date,activityType,amount,currency,fee,comment
2026-04-11T19:45:00,WITHDRAWAL,58.01,USD,0.00,THE LOCAL BISTRO #18
2026-04-12T06:30:00,WITHDRAWAL,24.99,USD,0.00,PLANET FITNESS MEMBER FEES
2026-04-12T09:30:00,WITHDRAWAL,22.98,USD,0.00,DUNKIN #348772
2026-04-12T12:30:00,WITHDRAWAL,23.42,USD,0.00,PANERA BREAD #4892
2026-04-12T12:50:00,WITHDRAWAL,56.62,USD,0.00,CHEVRON 0207854
2026-04-13T07:45:00,WITHDRAWAL,5.76,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-13T12:44:00,WITHDRAWAL,18.79,USD,0.00,SWEETGREEN BROADWAY
2026-04-13T18:00:00,WITHDRAWAL,209.99,USD,0.00,WHOLE FOODS MARKET #10142
2026-04-14T08:05:00,WITHDRAWAL,8.73,USD,0.00,STARBUCKS STORE 04287
2026-04-14T12:45:00,WITHDRAWAL,17.93,USD,0.00,PANERA BREAD #4892
2026-04-14T19:00:00,WITHDRAWAL,33.37,USD,0.00,UBER EATS ORDER 64227
2026-04-15T07:45:00,WITHDRAWAL,5.33,USD,0.00,STARBUCKS STORE 04287
2026-04-15T09:00:00,WITHDRAWAL,171.40,USD,0.00,COSTCO WHSE #1184
2026-04-15T12:37:00,WITHDRAWAL,15.33,USD,0.00,SHAKE SHACK MADISON SQ
2026-04-16T07:35:00,WITHDRAWAL,41.97,USD,0.00,NATIONAL GRID GAS UTILITY
2026-04-16T08:20:00,WITHDRAWAL,6.61,USD,0.00,STARBUCKS STORE 04287
2026-04-16T12:32:00,WITHDRAWAL,15.01,USD,0.00,PANERA BREAD #4892
2026-04-16T17:50:00,WITHDRAWAL,20.40,USD,0.00,CVS/PHARMACY #03127
2026-04-17T05:30:00,WITHDRAWAL,42.80,USD,0.00,UBER TRIP TO JFK AIRPORT
2026-04-17T06:05:00,WITHDRAWAL,17.00,USD,0.00,NYTIMES DIGITAL SUBSCRIPTION
2026-04-17T07:00:00,WITHDRAWAL,574.80,USD,0.00,UNITED AIRLINES JFK-ORD ROUNDTRIP X2
2026-04-17T11:00:00,WITHDRAWAL,38.50,USD,0.00,LYFT CHICAGO ORD
2026-04-17T15:00:00,WITHDRAWAL,418.00,USD,0.00,HILTON CHICAGO MAGNIFICENT MILE
2026-04-17T20:00:00,WITHDRAWAL,142.60,USD,0.00,GIBSONS BAR & STEAKHOUSE CHICAGO
2026-04-18T02:20:00,WITHDRAWAL,14.99,USD,0.00,HBO MAX.COM SUBSCRIPTION
2026-04-18T09:00:00,WITHDRAWAL,12.80,USD,0.00,INTELLIGENTSIA COFFEE CHICAGO
2026-04-18T10:00:00,WITHDRAWAL,200.00,USD,0.00,CRATE & BARREL WEDDING REGISTRY GIFT
2026-04-18T16:00:00,WITHDRAWAL,28.40,USD,0.00,LYFT CHICAGO DOWNTOWN
2026-04-18T18:30:00,WITHDRAWAL,96.00,USD,0.00,THE ROOKERY WEDDING VENUE BAR TAB
2026-04-19T12:00:00,WITHDRAWAL,48.50,USD,0.00,LOU MALNATI'S PIZZERIA CHICAGO
2026-04-19T21:00:00,WITHDRAWAL,46.20,USD,0.00,UBER TRIP FROM JFK
2026-04-20T04:25:00,WITHDRAWAL,22.99,USD,0.00,ADOBE CREATIVE CLOUD
2026-04-20T07:45:00,WITHDRAWAL,6.42,USD,0.00,DUNKIN #348772
2026-04-20T12:43:00,WITHDRAWAL,13.31,USD,0.00,CHIPOTLE 2241
2026-04-20T17:40:00,WITHDRAWAL,45.22,USD,0.00,SHELL OIL 575218400
2026-04-20T18:00:00,WITHDRAWAL,175.17,USD,0.00,WHOLE FOODS MARKET #10142
2026-04-20T21:10:00,WITHDRAWAL,22.03,USD,0.00,LYFT RIDE
2026-04-21T08:05:00,WITHDRAWAL,5.46,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-21T12:34:00,WITHDRAWAL,10.18,USD,0.00,CHICK-FIL-A #02314
2026-04-21T19:00:00,WITHDRAWAL,40.23,USD,0.00,DOORDASH ORDER 18520
2026-04-21T20:35:00,WITHDRAWAL,66.90,USD,0.00,AMAZON.COM*794A4F
2026-04-22T07:45:00,WITHDRAWAL,7.26,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-22T09:00:00,WITHDRAWAL,171.90,USD,0.00,COSTCO WHSE #1184
2026-04-22T11:00:00,WITHDRAWAL,142.40,USD,0.00,GEICO AUTO INSURANCE
2026-04-22T12:42:00,WITHDRAWAL,16.61,USD,0.00,CHIPOTLE 2241
2026-04-23T08:20:00,WITHDRAWAL,6.27,USD,0.00,DUNKIN #348772
2026-04-23T12:32:00,WITHDRAWAL,15.97,USD,0.00,SUBWAY #28411
2026-04-23T17:50:00,WITHDRAWAL,22.72,USD,0.00,CVS/PHARMACY #03127
2026-04-24T07:45:00,WITHDRAWAL,8.94,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-24T09:00:00,WITHDRAWAL,163.55,USD,0.00,TRADER JOE'S #471
2026-04-24T09:05:00,WITHDRAWAL,1300.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-04-24T12:31:00,WITHDRAWAL,15.44,USD,0.00,CHIPOTLE 2241
2026-04-24T19:30:00,WITHDRAWAL,48.71,USD,0.00,THE LOCAL BISTRO #18
2026-04-25T09:10:00,WITHDRAWAL,6.54,USD,0.00,STARBUCKS STORE 04287
2026-04-25T12:00:00,WITHDRAWAL,177.94,USD,0.00,COSTCO WHSE #1184
2026-04-25T16:00:00,WITHDRAWAL,70.05,USD,0.00,BARNES & NOBLE #2287
2026-04-25T19:45:00,WITHDRAWAL,71.45,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-04-25T21:10:00,WITHDRAWAL,32.12,USD,0.00,UBER TRIP HELP.UBER.COM
2026-04-26T09:30:00,WITHDRAWAL,18.53,USD,0.00,STARBUCKS STORE 04287
2026-04-26T12:30:00,WITHDRAWAL,23.28,USD,0.00,CHICK-FIL-A #02314
2026-04-26T20:15:00,WITHDRAWAL,30.03,USD,0.00,AMC THEATRES 6 LIBERTY
2026-04-27T07:45:00,WITHDRAWAL,8.42,USD,0.00,DUNKIN #348772
2026-04-27T12:31:00,WITHDRAWAL,11.37,USD,0.00,SWEETGREEN BROADWAY
2026-04-27T18:00:00,WITHDRAWAL,172.35,USD,0.00,WHOLE FOODS MARKET #10142
2026-04-27T20:35:00,WITHDRAWAL,60.05,USD,0.00,AMAZON.COM*5DD3CB
2026-04-28T06:00:00,TRANSFER_IN,4538.66,USD,0.00,AUTOPAY PAYMENT - THANK YOU
2026-04-28T08:05:00,WITHDRAWAL,8.32,USD,0.00,STARBUCKS STORE 04287
2026-04-28T12:37:00,WITHDRAWAL,15.28,USD,0.00,SWEETGREEN BROADWAY
2026-04-28T17:40:00,WITHDRAWAL,57.47,USD,0.00,CHEVRON 0207854
2026-04-28T19:00:00,WITHDRAWAL,35.40,USD,0.00,UBER EATS ORDER 44789
2026-04-29T07:45:00,WITHDRAWAL,5.74,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-29T09:00:00,WITHDRAWAL,177.58,USD,0.00,COSTCO WHSE #1184
2026-04-29T12:36:00,WITHDRAWAL,17.92,USD,0.00,SWEETGREEN BROADWAY
2026-04-30T08:20:00,WITHDRAWAL,7.88,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-30T12:38:00,WITHDRAWAL,10.61,USD,0.00,SUBWAY #28411
2026-04-30T17:50:00,WITHDRAWAL,15.33,USD,0.00,WALGREENS #04412
2026-04-30T20:35:00,WITHDRAWAL,50.38,USD,0.00,AMAZON.COM*C71BA7
2026-05-01T02:05:00,WITHDRAWAL,15.49,USD,0.00,NETFLIX.COM
2026-05-01T07:45:00,WITHDRAWAL,7.43,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-01T09:00:00,WITHDRAWAL,143.32,USD,0.00,TRADER JOE'S #471
2026-05-01T12:35:00,WITHDRAWAL,11.39,USD,0.00,PANERA BREAD #4892
2026-05-01T19:30:00,WITHDRAWAL,54.74,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-05-02T02:10:00,WITHDRAWAL,11.99,USD,0.00,SPOTIFY USA
2026-05-02T02:15:00,WITHDRAWAL,13.99,USD,0.00,DISNEY PLUS
2026-05-02T09:10:00,WITHDRAWAL,7.19,USD,0.00,DUNKIN #348772
2026-05-02T12:00:00,WITHDRAWAL,178.31,USD,0.00,COSTCO WHSE #1184
2026-05-02T19:45:00,WITHDRAWAL,61.20,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-05-03T09:30:00,WITHDRAWAL,23.29,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-03T12:30:00,WITHDRAWAL,22.64,USD,0.00,CHICK-FIL-A #02314
2026-05-03T20:15:00,WITHDRAWAL,30.50,USD,0.00,AMC THEATRES 6 LIBERTY
2026-05-04T03:15:00,WITHDRAWAL,2.99,USD,0.00,APPLE.COM/BILL ICLOUD
2026-05-04T07:45:00,WITHDRAWAL,7.74,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-04T12:44:00,WITHDRAWAL,16.00,USD,0.00,SWEETGREEN BROADWAY
2026-05-04T18:00:00,WITHDRAWAL,184.48,USD,0.00,WHOLE FOODS MARKET #10142
2026-05-05T08:05:00,WITHDRAWAL,5.07,USD,0.00,DUNKIN #348772
2026-05-05T12:31:00,WITHDRAWAL,10.12,USD,0.00,SHAKE SHACK MADISON SQ
2026-05-05T19:00:00,WITHDRAWAL,42.13,USD,0.00,UBER EATS ORDER 18570
2026-05-06T07:45:00,WITHDRAWAL,6.98,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-06T09:00:00,WITHDRAWAL,186.31,USD,0.00,COSTCO WHSE #1184
2026-05-06T12:35:00,WITHDRAWAL,18.45,USD,0.00,SWEETGREEN BROADWAY
2026-05-06T12:50:00,WITHDRAWAL,55.21,USD,0.00,CHEVRON 0207854
2026-05-06T20:35:00,WITHDRAWAL,48.20,USD,0.00,AMAZON.COM*748855
2026-05-06T21:10:00,WITHDRAWAL,27.83,USD,0.00,LYFT RIDE
2026-05-07T08:20:00,WITHDRAWAL,8.79,USD,0.00,DUNKIN #348772
2026-05-07T12:40:00,WITHDRAWAL,11.25,USD,0.00,PANERA BREAD #4892
2026-05-07T17:50:00,WITHDRAWAL,24.20,USD,0.00,WALGREENS #04412
2026-05-07T21:10:00,WITHDRAWAL,19.19,USD,0.00,UBER TRIP HELP.UBER.COM
2026-05-08T07:20:00,WITHDRAWAL,111.56,USD,0.00,CON EDISON ENERGY BILL
2026-05-08T07:45:00,WITHDRAWAL,8.10,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-08T09:00:00,WITHDRAWAL,177.29,USD,0.00,TRADER JOE'S #471
2026-05-08T09:05:00,WITHDRAWAL,1300.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-05-08T12:39:00,WITHDRAWAL,15.89,USD,0.00,SUBWAY #28411
2026-05-08T19:30:00,WITHDRAWAL,70.95,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-05-09T05:40:00,WITHDRAWAL,20.00,USD,0.00,OPENAI CHATGPT SUBSCRIPTION
2026-05-09T09:10:00,WITHDRAWAL,7.42,USD,0.00,DUNKIN #348772
2026-05-09T12:00:00,WITHDRAWAL,205.40,USD,0.00,COSTCO WHSE #1184
2026-05-09T16:00:00,WITHDRAWAL,66.81,USD,0.00,TARGET T-1487
2026-05-09T19:45:00,WITHDRAWAL,68.72,USD,0.00,THE LOCAL BISTRO #18
2026-05-10T09:30:00,WITHDRAWAL,19.15,USD,0.00,DUNKIN #348772
2026-05-10T12:10:00,WITHDRAWAL,85.32,USD,0.00,VERIZON WIRELESS PAYMENT
2026-05-10T12:30:00,WITHDRAWAL,13.70,USD,0.00,CHICK-FIL-A #02314
2026-05-11T07:45:00,WITHDRAWAL,7.53,USD,0.00,STARBUCKS STORE 04287
2026-05-11T12:30:00,WITHDRAWAL,79.99,USD,0.00,XFINITY COMCAST INTERNET
2026-05-11T12:45:00,WITHDRAWAL,11.48,USD,0.00,SUBWAY #28411
2026-05-11T18:00:00,WITHDRAWAL,165.02,USD,0.00,WHOLE FOODS MARKET #10142
2026-05-12T06:30:00,WITHDRAWAL,24.99,USD,0.00,PLANET FITNESS MEMBER FEES
2026-05-12T08:05:00,WITHDRAWAL,7.85,USD,0.00,DUNKIN #348772
2026-05-12T08:10:00,WITHDRAWAL,55.97,USD,0.00,COSTCO GAS STATION
2026-05-12T12:38:00,WITHDRAWAL,13.53,USD,0.00,SUBWAY #28411
2026-05-12T19:00:00,WITHDRAWAL,34.62,USD,0.00,UBER EATS ORDER 17486
2026-05-13T07:45:00,WITHDRAWAL,5.16,USD,0.00,STARBUCKS STORE 04287
2026-05-13T09:00:00,WITHDRAWAL,157.90,USD,0.00,COSTCO WHSE #1184
2026-05-13T12:31:00,WITHDRAWAL,10.74,USD,0.00,CHIPOTLE 2241
2026-05-14T08:20:00,WITHDRAWAL,6.34,USD,0.00,STARBUCKS STORE 04287
2026-05-14T12:38:00,WITHDRAWAL,10.69,USD,0.00,SUBWAY #28411
2026-05-14T17:50:00,WITHDRAWAL,25.54,USD,0.00,CVS/PHARMACY #03127
2026-05-15T07:45:00,WITHDRAWAL,8.39,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-15T09:00:00,WITHDRAWAL,140.23,USD,0.00,TRADER JOE'S #471
2026-05-15T12:43:00,WITHDRAWAL,11.38,USD,0.00,CHIPOTLE 2241
2026-05-15T19:30:00,WITHDRAWAL,52.15,USD,0.00,THE LOCAL BISTRO #18
2026-05-15T21:10:00,WITHDRAWAL,30.82,USD,0.00,UBER TRIP HELP.UBER.COM
2026-05-16T07:35:00,WITHDRAWAL,44.78,USD,0.00,NATIONAL GRID GAS UTILITY
2026-05-16T09:10:00,WITHDRAWAL,7.76,USD,0.00,STARBUCKS STORE 04287
2026-05-16T12:00:00,WITHDRAWAL,176.92,USD,0.00,COSTCO WHSE #1184
2026-05-16T19:45:00,WITHDRAWAL,64.72,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-05-16T20:35:00,WITHDRAWAL,44.02,USD,0.00,AMAZON.COM*78D848
2026-05-16T21:10:00,WITHDRAWAL,25.34,USD,0.00,UBER TRIP HELP.UBER.COM
2026-05-17T06:05:00,WITHDRAWAL,17.00,USD,0.00,NYTIMES DIGITAL SUBSCRIPTION
2026-05-17T09:30:00,WITHDRAWAL,19.37,USD,0.00,STARBUCKS STORE 04287
2026-05-17T12:30:00,WITHDRAWAL,17.25,USD,0.00,SHAKE SHACK MADISON SQ
2026-05-17T20:15:00,WITHDRAWAL,33.28,USD,0.00,AMC THEATRES 6 LIBERTY
2026-05-18T02:20:00,WITHDRAWAL,14.99,USD,0.00,HBO MAX.COM SUBSCRIPTION
2026-05-18T07:45:00,WITHDRAWAL,8.70,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-18T12:30:00,WITHDRAWAL,14.26,USD,0.00,SWEETGREEN BROADWAY
2026-05-18T18:00:00,WITHDRAWAL,179.80,USD,0.00,WHOLE FOODS MARKET #10142
2026-05-19T08:05:00,WITHDRAWAL,7.28,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-19T12:36:00,WITHDRAWAL,14.13,USD,0.00,CHICK-FIL-A #02314
2026-05-19T17:40:00,WITHDRAWAL,46.28,USD,0.00,COSTCO GAS STATION
2026-05-19T19:00:00,WITHDRAWAL,30.26,USD,0.00,UBER EATS ORDER 50735
2026-05-20T04:25:00,WITHDRAWAL,22.99,USD,0.00,ADOBE CREATIVE CLOUD
2026-05-20T07:45:00,WITHDRAWAL,7.76,USD,0.00,DUNKIN #348772
2026-05-20T09:00:00,WITHDRAWAL,189.98,USD,0.00,COSTCO WHSE #1184
2026-05-20T12:34:00,WITHDRAWAL,15.70,USD,0.00,CHIPOTLE 2241
2026-05-20T21:10:00,WITHDRAWAL,31.98,USD,0.00,LYFT RIDE
2026-05-21T08:20:00,WITHDRAWAL,7.88,USD,0.00,STARBUCKS STORE 04287
2026-05-21T12:30:00,WITHDRAWAL,18.50,USD,0.00,SUBWAY #28411
2026-05-21T17:50:00,WITHDRAWAL,21.25,USD,0.00,WALGREENS #04412
2026-05-21T21:10:00,WITHDRAWAL,22.57,USD,0.00,LYFT RIDE
2026-05-22T07:45:00,WITHDRAWAL,8.93,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-22T09:00:00,WITHDRAWAL,149.60,USD,0.00,TRADER JOE'S #471
2026-05-22T09:05:00,WITHDRAWAL,1300.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-05-22T11:00:00,WITHDRAWAL,142.40,USD,0.00,GEICO AUTO INSURANCE
2026-05-22T12:36:00,WITHDRAWAL,16.06,USD,0.00,CHICK-FIL-A #02314
2026-05-22T19:30:00,WITHDRAWAL,52.52,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-05-23T09:10:00,WITHDRAWAL,6.34,USD,0.00,STARBUCKS STORE 04287
2026-05-23T12:00:00,WITHDRAWAL,204.78,USD,0.00,COSTCO WHSE #1184
2026-05-23T16:00:00,WITHDRAWAL,129.41,USD,0.00,SEPHORA #1842
2026-05-23T19:45:00,WITHDRAWAL,63.11,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-05-23T21:10:00,WITHDRAWAL,28.01,USD,0.00,UBER TRIP HELP.UBER.COM
2026-05-24T09:30:00,WITHDRAWAL,18.58,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-24T12:30:00,WITHDRAWAL,13.18,USD,0.00,PANERA BREAD #4892
2026-05-24T20:15:00,WITHDRAWAL,32.82,USD,0.00,AMC THEATRES 6 LIBERTY
2026-05-24T21:10:00,WITHDRAWAL,19.43,USD,0.00,LYFT RIDE
2026-05-25T07:45:00,WITHDRAWAL,6.46,USD,0.00,DUNKIN #348772
2026-05-25T12:40:00,WITHDRAWAL,13.25,USD,0.00,CHICK-FIL-A #02314
2026-05-25T12:50:00,WITHDRAWAL,55.11,USD,0.00,CHEVRON 0207854
2026-05-25T18:00:00,WITHDRAWAL,151.72,USD,0.00,WHOLE FOODS MARKET #10142
2026-05-25T21:10:00,WITHDRAWAL,24.97,USD,0.00,UBER TRIP HELP.UBER.COM
2026-05-26T08:05:00,WITHDRAWAL,7.88,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-26T12:30:00,WITHDRAWAL,17.01,USD,0.00,PANERA BREAD #4892
2026-05-26T19:00:00,WITHDRAWAL,31.09,USD,0.00,DOORDASH ORDER 96195
2026-05-27T07:45:00,WITHDRAWAL,7.40,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-05-27T09:00:00,WITHDRAWAL,166.49,USD,0.00,COSTCO WHSE #1184
2026-05-27T12:41:00,WITHDRAWAL,18.10,USD,0.00,SUBWAY #28411
2026-05-27T20:35:00,WITHDRAWAL,51.45,USD,0.00,AMAZON.COM*790045
2026-05-28T06:00:00,TRANSFER_IN,4856.14,USD,0.00,AUTOPAY PAYMENT - THANK YOU
2026-05-28T08:20:00,WITHDRAWAL,7.49,USD,0.00,STARBUCKS STORE 04287
2026-05-28T12:35:00,WITHDRAWAL,13.10,USD,0.00,SHAKE SHACK MADISON SQ
2026-05-28T17:50:00,WITHDRAWAL,17.15,USD,0.00,CVS/PHARMACY #03127
2026-05-29T16:00:00,WITHDRAWAL,61.20,USD,0.00,UBER TRIP TO JFK AIRPORT
2026-05-29T18:00:00,WITHDRAWAL,388.40,USD,0.00,AIR CANADA JFK-YUL
2026-05-29T22:30:00,WITHDRAWAL,78.40,USD,2.35,L'GROS LUXE MONTREAL QC
2026-05-30T09:30:00,WITHDRAWAL,9.20,USD,0.28,TIM HORTONS MONTREAL YUL
2026-05-30T11:00:00,WITHDRAWAL,512.00,USD,15.36,HOTEL NELLIGAN VIEUX-MONTREAL
2026-05-30T13:30:00,WITHDRAWAL,42.60,USD,1.28,MARCHE JEAN-TALON MONTREAL QC
2026-05-30T16:00:00,WITHDRAWAL,32.00,USD,0.96,MUSEE DES BEAUX-ARTS MONTREAL
2026-05-30T20:00:00,WITHDRAWAL,168.30,USD,5.05,LE FILET RESTAURANT MONTREAL QC
2026-05-31T10:00:00,WITHDRAWAL,13.40,USD,0.40,CAFE OLIMPICO MONTREAL QC
2026-05-31T13:00:00,WITHDRAWAL,41.20,USD,1.24,SCHWARTZ'S DELI MONTREAL QC
2026-05-31T19:00:00,WITHDRAWAL,57.80,USD,0.00,UBER TRIP FROM JFK
2026-06-01T02:05:00,WITHDRAWAL,15.49,USD,0.00,NETFLIX.COM
2026-06-01T07:45:00,WITHDRAWAL,8.16,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-06-01T12:36:00,WITHDRAWAL,15.10,USD,0.00,SUBWAY #28411
2026-06-01T17:40:00,WITHDRAWAL,50.68,USD,0.00,COSTCO GAS STATION
2026-06-01T18:00:00,WITHDRAWAL,191.60,USD,0.00,WHOLE FOODS MARKET #10142
2026-06-02T02:10:00,WITHDRAWAL,11.99,USD,0.00,SPOTIFY USA
2026-06-02T02:15:00,WITHDRAWAL,13.99,USD,0.00,DISNEY PLUS
2026-06-02T08:05:00,WITHDRAWAL,6.73,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-06-02T12:35:00,WITHDRAWAL,15.37,USD,0.00,CHIPOTLE 2241
2026-06-02T19:00:00,WITHDRAWAL,44.43,USD,0.00,UBER EATS ORDER 96461
2026-06-02T21:10:00,WITHDRAWAL,32.71,USD,0.00,LYFT RIDE
2026-06-03T07:45:00,WITHDRAWAL,5.97,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-06-03T09:00:00,WITHDRAWAL,213.39,USD,0.00,COSTCO WHSE #1184
2026-06-03T12:41:00,WITHDRAWAL,17.26,USD,0.00,PANERA BREAD #4892
